Stomiatiformes_Phosichthyidae_Polymetme_illustris_EPLATE_53_H10,Polymetme illustris,Polymetme,Phosichthyidae,Stomiatiformes
Stomiatiformes_Phosichthyidae_Polymetme_corythaeola_EPLATE_53_G10,Polymetme corythaeola,Polymetme,Phosichthyidae,Stomiatiformes
Salmoniformes_Salmonidae_Salvelinus_sp_GCF_002910315.2,,Salvelinus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salvelinus_alpinus_4,Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salvelinus_fontinalis_5,Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salvelinus_namaycush_6,Salvelinus namaycush,Salvelinus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_masou_masou_7,Oncorhynchus masou masou,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_mykiss_8,Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_nerka_GCF_006149115.1,Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_keta_GCF_012931545.1,Oncorhynchus keta,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_tshawytscha_EPLATE_62_C09,Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Oncorhynchus_kisutch_GCF_002021735.2,Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salmo_salar_13,Salmo salar,Salmo,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salmo_ischchan_14,Salmo ischchan,Salmo,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salmo_marmoratus_15,Salmo marmoratus,Salmo,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Salmo_trutta_GCF_901001165.1,Salmo trutta,Salmo,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Brachymystax_lenok_17,Brachymystax lenok,Brachymystax,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Hucho_taimen_18,Hucho taimen,Hucho,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Hucho_hucho_GCA_003317085.1,Hucho hucho,Hucho,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Thymallus_thymallus_20,Thymallus thymallus,Thymallus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_artedi_21,Coregonus artedi,Coregonus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_22,,Coregonus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_lavaretus_23,Coregonus lavaretus,Coregonus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_clupeaformis_24,Coregonus clupeaformis,Coregonus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_palaea_25,Coregonus palaea,Coregonus,Salmonidae,Salmoniformes
Salmoniformes_Salmonidae_Coregonus_sp_GCA_902810595.1,,Coregonus,Salmonidae,Salmoniformes
Esociformes_Umbridae_Umbra_pygmaea_27,Umbra pygmaea,Umbra,Umbridae,Esociformes
Esociformes_Esocidae_Esox_reichertii_EPLATE_44_C07,Esox reichertii,Esox,Esocidae,Esociformes
Esociformes_Esocidae_Esox_lucius_29,Esox lucius,Esox,Esocidae,Esociformes
Argentiniformes_Opisthoproctidae_Winteria_telescopa_EPLATE_46_H04,Winteria telescopa,Winteria,Opisthoproctidae,Argentiniformes
Argentiniformes_Opisthoproctidae_Monacoa_sp1_EPLATE_46_G04,,Monacoa,Opisthoproctidae,Argentiniformes
Argentiniformes_Opisthoproctidae_Opisthoproctus_soleatus_32,Opisthoproctus soleatus,Opisthoproctus,Opisthoproctidae,Argentiniformes
Argentiniformes_Argentinidae_Argentina_sphyraena_33,Argentina sphyraena,Argentina,Argentinidae,Argentiniformes
Argentiniformes_Argentinidae_Argentina_silus_34,Argentina silus,Argentina,Argentinidae,Argentiniformes
Argentiniformes_Argentinidae_Argentina_australiae_EPLATE_46_F03,Argentina australiae,Argentina,Argentinidae,Argentiniformes
Argentiniformes_Argentinidae_Glossanodon_spW1_EPLATE_46_E03,,Glossanodon,Argentinidae,Argentiniformes
Argentiniformes_Argentinidae_Argentina_sp_37,,Argentina,Argentinidae,Argentiniformes
Argentiniformes_Argentinidae_Argentina_sp_38,,Argentina,Argentinidae,Argentiniformes
Argentiniformes_Microstomatidae_Nansenia_antarctica_EPLATE_46_E04,Nansenia antarctica,Nansenia,Microstomatidae,Argentiniformes
Argentiniformes_Microstomatidae_Microstoma_microstoma_EPLATE_46_D04,Microstoma microstoma,Microstoma,Microstomatidae,Argentiniformes
Argentiniformes_Bathylagidae_Melanolagus_sp2_EPLATE_46_B04,,Melanolagus,Bathylagidae,Argentiniformes
Argentiniformes_Bathylagidae_Melanolagus_bericoides_EPLATE_46_C04,Melanolagus bericoides,Melanolagus,Bathylagidae,Argentiniformes
Argentiniformes_Bathylagidae_Bathylagichthys_longipinnis_EPLATE_46_G03,Bathylagichthys longipinnis,Bathylagichthys,Bathylagidae,Argentiniformes
Argentiniformes_Bathylagidae_Bathylagichthys_australis_EPLATE_46_H03,Bathylagichthys australis,Bathylagichthys,Bathylagidae,Argentiniformes
Argentiniformes_Bathylagidae_Bathylagichthys_problematicus_EPLATE_46_A04,Bathylagichthys problematicus,Bathylagichthys,Bathylagidae,Argentiniformes
Lepidogalaxiiformes_Lepidogalaxiidae_Lepidogalaxias_salamandroides_46,Lepidogalaxias salamandroides,Lepidogalaxias,Lepidogalaxiidae,Lepidogalaxiiformes
Alepocephaliformes_Platytroctidae_Persparsia_kopua_EPLATE_46_D03,Persparsia kopua,Persparsia,Platytroctidae,Alepocephaliformes
Alepocephaliformes_Platytroctidae_Holtbyrnia_laticauda_EPLATE_28_H06,Holtbyrnia laticauda,Holtbyrnia,Platytroctidae,Alepocephaliformes
Alepocephaliformes_Platytroctidae_Normichthys_yahganorum_EPLATE_28_H07,Normichthys yahganorum,Normichthys,Platytroctidae,Alepocephaliformes
Clupeiformes_Engraulidae_Engraulis_encrasicolus_50,Engraulis encrasicolus,Engraulis,Engraulidae,Clupeiformes
Clupeiformes_Engraulidae_Coilia_nasus_51,Coilia nasus,Coilia,Engraulidae,Clupeiformes
Clupeiformes_Clupeidae_Clupea_harengus_52,Clupea harengus,Clupea,Clupeidae,Clupeiformes
Clupeiformes_Clupeidae_Alosa_alosa_53,Alosa alosa,Alosa,Clupeidae,Clupeiformes
Clupeiformes_Clupeidae_Amblygaster_clupeoides_54,Amblygaster clupeoides,Amblygaster,Clupeidae,Clupeiformes
Ateleopodiformes_Ateleopodidae_Ateleopus_japonicus_EPLATE_26_E02,Ateleopus japonicus,Ateleopus,Ateleopodidae,Ateleopodiformes
Ateleopodiformes_Ateleopodidae_Ijimaia_sp1_EPLATE_46_C05,,Ijimaia,Ateleopodidae,Ateleopodiformes
Ateleopodiformes_Ateleopodidae_Ijimaia_dofleini_EPLATE_26_E03,Ijimaia dofleini,Ijimaia,Ateleopodidae,Ateleopodiformes
Ateleopodiformes_Ateleopodidae_Ijimaia_dofleini_EPLATE_46_A05,Ijimaia dofleini,Ijimaia,Ateleopodidae,Ateleopodiformes
Aulopiformes_Bathysauroididae_Bathysauroides_gigas_EPLATE_46_E05,Bathysauroides gigas,Bathysauroides,Bathysauroididae,Aulopiformes
